Provider	Provider Country	Vendor Identifier	UPC	ISRC	Artist / Show	Title	Label/Studio/Network	Product Type Identifier	Units	Royalty Price	Download Date (PST)	Order Id	Postal Code	Customer Identifier	Report Date (Local)	Sale/Return	Customer Currency	Country Code	Royalty Currency	PreOrder	ISAN	Customer Price	Apple Identifier	CMA	Asset/Content Flavor	Vendor Offer Code	Grid	Promo Code	Parent Identifier	Parent Type Id	Attributable Purchase	Primary Genre
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/24/2015	83003922280768	04119-010	7051271114	01/24/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	35	01/24/2015	72004169563314	68310	5191011769	01/24/2015	S	MXN	MX	MXN	 	 	50	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	105	01/25/2015	22005824153853	53050	5440359319	01/25/2015	S	MXN	MX	MXN	 	 	149	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0153_20130110_MOBZ_AMOUR	 	 	William Shimell,Jean-Louis Tritignant,Isabelle Huppert,Emmanuelle Riva,Alexandre Tharaud	Amor	Les Films du Losange	D	1	1.39	01/25/2015	89003250684016	71925-000	2088390814	01/25/2015	S	USD	BR	USD	 	 	1.99	634904955	 	SD	0153_20130110_MOBZ_AMOUR	 	 	 		 	Drama
APPLE	US	0289_20140114_SOFA_THEBAGMAN	 	 	Robert De Niro,Rebecca Da Costa,John Cusack	El Encargo	TinRes Entertainment	D	1	3.49	01/24/2015	84005312365272	13565-814	2950302324	01/24/2015	S	USD	BR	USD	 	 	4.99	922645291	 	HD	0289_20140114_SOFA_THEBAGMAN	 	 	 		 	Thriller
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	2.79	01/25/2015	75002987329559	12224-884	8989893829	01/25/2015	S	USD	BR	USD	 	 	3.99	933174729	 	SD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	24	01/24/2015	22005818717009	01620	5412198029	01/24/2015	S	MXN	MX	MXN	 	 	40	920541136	 	SD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	105	01/25/2015	37005065356613	11570	1427540564	01/25/2015	S	MXN	MX	MXN	 	 	149	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/25/2015	35003891199473	41815-130	40685585224	01/25/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	2.79	01/24/2015	39005440095195	01427-020	6862127129	01/24/2015	S	USD	BR	USD	 	 	3.99	952289174	 	SD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	30	01/24/2015	66004977241383	16050	5076372789	01/24/2015	S	MXN	MX	MXN	 	 	50	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0202_20130705_SOFA_OSSABORESDOPALACIO	 	 	Roch Leibovici,Philippe Uchan,Laurent Poitrenaux,Jean-Marc Roulot,Jean d'Ormesson,Hippolyte Girardot,Hervé Pierre,Catherine Frot,Brice Fournier,Arthur Dupont,Arly Jover	Os Sabores do Palácio	Armada Films	D	1	2.09	01/24/2015	78003486668362	25685-040	6055201199	01/24/2015	S	USD	BR	USD	 	 	2.99	728077942	 	HD	0202_20130705_SOFA_OSSABORESDOPALACIO	 	 	 		 	Comedy
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	3.49	01/24/2015	32004884548489	03408-000	2780660134	01/24/2015	S	USD	BR	USD	 	 	4.99	952289174	 	HD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0317_20140312_SOFA_HOJEEUQUEROVOLTARSOZINHO	 	 	Tess Amorim,Ghilherme Lobo,Fabio Audi	Hoje Eu Quero Voltar Sozinho	Lacuna Filmes	D	1	3.49	01/25/2015	84005305317875	01046-010	2758942124	01/25/2015	S	USD	BR	USD	 	 	4.99	849088702	 	HD	0317_20140312_SOFA_HOJEEUQUEROVOLTARSOZINHO	 	 	 		 	Romance
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	28	01/25/2015	71002747965211	20908	7291306079	01/25/2015	S	MXN	MX	MXN	 	 	40	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0245_20131021_SOFA_AGRANDEBELEZA	 	 	Toni Servillo,Sabrina Ferilli,Pamela Villoresi,Iaia Forte,Carlo Verdone,Carlo Buccirosso	A Grande Beleza	Indigo Film	D	1	3.49	01/24/2015	69002786307261	04707-051	5957794274	01/24/2015	S	USD	BR	USD	 	 	4.99	804096524	 	HD	0245_20131021_SOFA_AGRANDEBELEZA	 	 	 		 	Comedy
APPLE	US	0442_SOFA_WADJDA	 	 	Waad Mohammed,Ahd,Abdullrahman Al Gohani	Wadjda	 Razor Film Produktion GmbH	D	1	35	01/25/2015	98002813107311	97203	8346422034	01/25/2015	S	MXN	MX	MXN	 	 	50	925132470	 	HD	0442_SOFA_WADJDA	 	 	 		 	Drama
APPLE	US	0314_20140224_SOFA_QUEDAMORTAL	 	 	Nestor Carbonell,Luke Goss,David Fernandez Jr.,David Del Rio,Cole Hauser	Queda Mortal	Project One Films	D	1	3.49	01/24/2015	69002783283724	71908-360	7296205009	01/24/2015	S	USD	BR	USD	 	 	4.99	856131038	 	HD	0314_20140224_SOFA_QUEDAMORTAL	 	 	 		 	Action & Adventure
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	2.79	01/24/2015	61005617325714	06474-020	1447115729	01/24/2015	S	USD	BR	USD	 	 	3.99	952439396	 	SD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/24/2015	83003924394539	65075-770	2065360674	01/24/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/24/2015	90003304807146	05100	5947157514	01/24/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0279_20140114_SOFA_BLINDSIDE	 	 	Michelle Monaghan,Michael Keaton	Presa na Escuridão	Demarest Films	D	1	3.49	01/25/2015	74002438781144	Quindio	9962463879	01/25/2015	S	USD	CO	USD	 	 	4.99	893940481	 	HD	0279_20140114_SOFA_BLINDSIDE	 	 	 		 	Thriller
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/24/2015	96003130282880	81820-210	4253687859	01/24/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0441_SOFA_GETULIO	 	 	Tony Ramos,Marcelo Medici,Jackson Antunes,Drica Moraes,Daniel Dantas,Alexandre Nero,Alexandre Borges,Adriano Garib	Getúlio	Copacabana Filmes	D	1	2.79	01/25/2015	26005106820954	60165-122	6870778284	01/25/2015	S	USD	BR	USD	 	 	3.99	904354672	 	SD	0441_SOFA_GETULIO	 	 	 		 	Drama
APPLE	US	0101_20121024_MOBZ_GALINHA1	 	 	Vinicius Honorio,Vera Fuzaro,Camila Castro	Galinha Pintadinha e Sua Turma Galinha Pintadinha	Bromelia filminhos	M	1	1.4	01/24/2015	91002774277313	$	40643118679	01/24/2015	S	USD	BR	USD	 	 	1.99	585151214	 	SD	0101_20121024_MOBZ_GALINHA1	 	 	 		 	Short Films
APPLE	US	0121_20121024_MOBZ_MESTREANDRE	 	 	Vera Fuzaro,Isabela G. Carvalho	Galinha Pintadinha 2 Mestre André	Bromelia filminhos	M	1	1.4	01/24/2015	71002747172285	71936-250	5971434704	01/24/2015	S	USD	BR	USD	 	 	1.99	585138647	 	SD	0121_20121024_MOBZ_MESTREANDRE	 	 	 		 	Short Films
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/24/2015	26005103679532	74885-658	5557928489	01/24/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/24/2015	84005311690214	30150-331	2773401189	01/24/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/25/2015	91002782188847	22880	8250306509	01/25/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/25/2015	39005443876316	$	1586226529	01/25/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/24/2015	26005103235928	50741-520	6531180909	01/24/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/24/2015	99003463591933	72595	7423087784	01/24/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	2.79	01/24/2015	81004136340620	01408-001	2225635934	01/24/2015	S	USD	BR	USD	 	 	3.99	952439396	 	SD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0499_20141710_SOFA_CHEF	 	 	Sofía Vergara,Scarlett Johansson,Robert Downey Jr.,Oliver Platt,Jon Favreau,John Leguizamo,Emjay Anthony,Dustin Hoffman,Bobby Cannavale	Chef a Domicilio	Aldamisa Entertainment	D	1	28	01/24/2015	70002814299042	83010	7286904274	01/24/2015	S	MXN	MX	MXN	 	 	40	935326857	 	SD	0499_20141710_SOFA_CHEF	 	 	 		 	Comedy
APPLE	US	0446_SOFA_NINFOMANIACA2	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía II	Zentropa Entertainments	D	1	30	01/24/2015	66004993395810	06300	8009634339	01/24/2015	S	MXN	MX	MXN	 	 	50	920531866	 	HD	0446_SOFA_NINFOMANIACA2	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	35	01/25/2015	67004975401266	01780	6607822394	01/25/2015	S	MXN	MX	MXN	 	 	50	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.39	01/24/2015	90003303540093	25963-040	3217217544	01/24/2015	S	USD	BR	USD	 	 	3.99	942553187	 	SD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	2.79	01/25/2015	83003926854466	00000	2152143129	01/25/2015	S	USD	CO	USD	 	 	3.99	952262461	 	SD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0322_20140422_SOFA_UMPLANOPERFEITO	 	 	Robert Plagnol,Laure Calamy,Jonathan Cohen,Etienne Chicot,Diane Kruger,Dany Boon,Bernadette Le Saché,Alice Pol	Um Plano Perfeito	Quad Productions	D	1	2.39	01/24/2015	68003079553789	04145-060	7321456109	01/24/2015	S	USD	BR	USD	 	 	3.99	892914407	 	SD	0322_20140422_SOFA_UMPLANOPERFEITO	 	 	 		 	Comedy
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	30	01/23/2015	61005618815820	79925	1121954459	01/23/2015	S	MXN	MX	MXN	 	 	50	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0260_20131108_AZULEACORMAISQUENTE	 	 	Salim Kechiouche,Mona Walravens,Léa Seydoux,Jérémie Laheurte,Adèle Exarchopoulos	Azul é a Cor Mais Quente	Quat'sous Films	D	1	2.79	01/24/2015	85004392704837	05679-080	2112413334	01/24/2015	S	USD	BR	USD	 	 	3.99	826606888	 	SD	0260_20131108_AZULEACORMAISQUENTE	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	35	01/24/2015	62005312596761	10200	5178960359	01/24/2015	S	MXN	MX	MXN	 	 	50	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/24/2015	95003870159793	20271-064	2755214004	01/24/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/25/2015	36004503478781	37600-000	1413699189	01/25/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/24/2015	87003307131160	40140-490	2978326744	01/24/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0290_20140114_SOFA_THEFAMILY	 	 	Tommy Lee Jones,Robert De Niro,Michelle Pfeiffer	A Família	Europacorp	D	1	3.49	01/24/2015	62005312965873	0000	6659544154	01/24/2015	S	USD	CR	USD	 	 	4.99	868865616	 	HD	0290_20140114_SOFA_THEFAMILY	 	 	 		 	Comedy
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/24/2015	27004888028668	22441-140	5551401759	01/24/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/24/2015	63004259525971	24230-070	9646065579	01/24/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	10.5	01/24/2015	91002782324247	$	9901341304	01/24/2015	S	USD	CL	USD	 	 	14.99	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	2.79	01/24/2015	77002747006752	01	8856035949	01/24/2015	S	USD	PE	USD	 	 	3.99	952262461	 	SD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	2.79	01/24/2015	27004887555103	34000-000	5724515639	01/24/2015	S	USD	BR	USD	 	 	3.99	933174729	 	SD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/24/2015	36004492978818	04514-030	5141907184	01/24/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/24/2015	71002747457014	04675-010	9733766994	01/24/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0268_20140114_SOFA_ENGLISHTEACHER	 	 	Nathan Lane,Julianne Moore,Greg Kinnear	Adorável Professora	Artina Films	D	1	3.49	01/25/2015	80005298028683	$	2853576334	01/25/2015	S	USD	CL	USD	 	 	4.99	849802157	 	HD	0268_20140114_SOFA_ENGLISHTEACHER	 	 	 		 	Comedy
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	28	01/25/2015	71002748435823	77710	9674915594	01/25/2015	S	MXN	MX	MXN	 	 	40	952262461	 	SD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	30	01/24/2015	37005071947238	45110	1471896454	01/24/2015	S	MXN	MX	MXN	 	 	50	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	M	1	105	01/24/2015	71002745344703	33000	2555558979	01/24/2015	S	MXN	MX	MXN	 	 	149	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/24/2015	34004219412508	01240-001	2768813994	01/24/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0351_SOFA_VOLCANO	 	 	Valérie Bonneton,Danny Boon	El Volcán	Quad Productions	M	1	105	01/24/2015	62005310943178	14210	1102526329	01/24/2015	S	MXN	MX	MXN	 	 	149	905954894	 	HD	0351_SOFA_VOLCANO	 	 	 		 	Comedy
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	35	01/25/2015	76004056728499	92730	9944602644	01/25/2015	S	MXN	MX	MXN	 	 	50	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0278_20140114_SOFA_RELUCTANTFUNDAMENTALIST	 	 	Riz Ahmed,Liev Schreiber,Kiefer Sutherland,Kate Hudson	O Relutante Fundamentalista	Cine Mosaic	D	1	28	01/24/2015	68003079861996	02410	9584106744	01/24/2015	S	MXN	MX	MXN	 	 	40	879301935	 	SD	0278_20140114_SOFA_RELUCTANTFUNDAMENTALIST	 	 	 		 	Thriller
APPLE	US	0482_20140829_SOFA_THEDOGWHOSAVEDEASTER	 	 	Elisa Donovan,Dean Cain,Beverley Mitchell	El perro que salvó las Pascuas	Digital Filmz International	D	1	3.49	01/24/2015	37005070783803	81010-000	5346360459	01/24/2015	S	USD	BR	USD	 	 	4.99	935676800	 	HD	0482_20140829_SOFA_THEDOGWHOSAVEDEASTER	 	 	 		 	Kids & Family
APPLE	US	0029_20120510_MOBZ_OHOMEMAOLADO	 	 	Rafael Spregelburd,Lorenza Acuña,Inés Budassi,Eugenio Scopel,Eugenia Alonso,Enrique Gagliesi,Debora Zanolli,Daniel Aráoz,Bárbara Hang	O Homem ao Lado	Aleph Media	D	1	2.09	01/25/2015	80005302004164	05078-100	5870178214	01/25/2015	S	USD	BR	USD	 	 	2.99	547526965	 	HD	0029_20120510_MOBZ_OHOMEMAOLADO	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/24/2015	28004864362253	18609-042	5420920564	01/24/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	3.49	01/24/2015	34004218712267	41810-680	2765557019	01/24/2015	S	USD	BR	USD	 	 	4.99	952289174	 	HD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/24/2015	80005298553112	62060	2851235639	01/24/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/24/2015	64005440960587	71741-403	5712429214	01/24/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	35	01/24/2015	23004765760323	37200	5655075969	01/24/2015	S	MXN	MX	MXN	 	 	50	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/23/2015	78003464833701	22280-110	6568009114	01/23/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0512_20141111_SOFA_VIOLETTE	 	 	Sandrine Kiberlain,Olivier Gourmet,Jacques Bonnaffé,Emmanuelle Devos,Catherine Hiegel	Violette	TS Productions	D	1	2.79	01/24/2015	74002436694545	30330-230	9897464334	01/24/2015	S	USD	BR	USD	 	 	3.99	952289552	 	SD	0512_20141111_SOFA_VIOLETTE	 	 	 		 	Drama
APPLE	US	0274_20140114_SOFA_INTHEBLOOD	 	 	Gina Carano,Danny Trejo,Cam Gigandet	Sangue Na Veia	Anchor Bay Films	D	1	28	01/24/2015	23004766320189	45602	5424897944	01/24/2015	S	MXN	MX	MXN	 	 	40	899556459	 	SD	0274_20140114_SOFA_INTHEBLOOD	 	 	 		 	Action & Adventure
